hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,index
City Hotel,1,245,2016,July,28,6,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,110.0,0,0,Canceled,2016-02-23,54088
Resort Hotel,0,11,2017,February,8,24,0,1,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,107.0,1,0,Check-Out,2017-02-25,33524
City Hotel,1,57,2017,March,10,11,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,125.8,0,0,Canceled,2017-01-14,64523
City Hotel,0,180,2017,August,34,21,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,2,Check-Out,2017-08-24,118647
City Hotel,0,181,2016,August,32,3,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.45,0,1,Check-Out,2016-08-08,94643
City Hotel,1,295,2015,August,32,8,2,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,60.0,0,0,Canceled,2015-07-06,75701
Resort Hotel,0,3,2016,February,9,25,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,240.0,,0,Transient,0.0,0,2,Check-Out,2016-02-25,21304
City Hotel,0,405,2017,July,27,4,0,2,2,0.0,0,HB,CHE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,114.4,0,0,Check-Out,2017-07-06,115391
City Hotel,0,158,2017,March,13,27,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,1,Check-Out,2017-03-29,108525
City Hotel,0,118,2017,June,23,8,0,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,126.0,0,1,Check-Out,2017-06-10,113628
City Hotel,1,6,2017,February,5,3,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,88.0,0,0,No-Show,2017-02-03,63246
Resort Hotel,0,194,2016,August,33,7,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,96.0,,0,Transient,97.4,0,1,Check-Out,2016-08-11,26800
City Hotel,1,89,2015,October,40,3,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-09-09,44305
City Hotel,1,45,2016,March,12,19,1,1,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,131.4,0,1,Canceled,2016-02-10,48230
Resort Hotel,0,10,2017,January,2,14,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,2017-01-15,32061
City Hotel,0,457,2017,August,34,25,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Check-Out,2017-08-27,118930
City Hotel,0,66,2016,February,7,9,0,3,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient-Party,80.55,1,1,Check-Out,2016-02-12,47136
City Hotel,0,13,2017,March,11,13,1,3,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,136.85,0,2,Check-Out,2017-03-17,107687
Resort Hotel,1,167,2016,August,35,21,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,180.57,0,1,Canceled,2016-06-22,7703
City Hotel,0,33,2016,January,5,25,1,1,2,0.0,0,BB,BRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,38.0,,15,Transient-Party,64.0,0,0,Check-Out,2016-01-27,83253
City Hotel,1,3,2015,August,34,17,1,5,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,38.0,0,Transient,79.2,0,0,Canceled,2015-08-17,41520
City Hotel,0,55,2016,June,27,26,2,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,95.1,0,1,Check-Out,2016-06-29,92000
City Hotel,1,135,2017,March,9,2,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,102.6,0,1,Canceled,2017-02-27,64093
City Hotel,0,134,2017,June,26,28,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,Check-Out,2017-06-29,114949
City Hotel,0,134,2017,February,8,19,2,2,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,97.2,0,1,Check-Out,2017-02-23,106186
City Hotel,1,339,2015,September,39,21,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01,74549
Resort Hotel,0,5,2016,December,50,10,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,,0,Transient,86.0,1,3,Check-Out,2016-12-11,31028
Resort Hotel,1,29,2015,July,31,28,0,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,154.0,0,2,Canceled,2015-07-16,769
City Hotel,1,247,2017,April,16,19,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,2,Canceled,2016-09-20,66399
City Hotel,0,38,2017,February,8,24,1,2,2,0.0,0,BB,NGA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,148.0,0,0,Check-Out,2017-02-27,106579
City Hotel,0,423,2017,July,29,22,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,95.5,0,0,Check-Out,2017-07-24,116715
City Hotel,0,66,2017,January,4,27,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,Check-Out,2017-01-29,105063
Resort Hotel,0,76,2016,May,23,30,2,5,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,109.45,1,1,Check-Out,2016-06-06,24864
City Hotel,0,61,2015,October,44,26,1,1,2,0.0,0,BB,CHN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,72.24,0,1,Check-Out,2015-10-28,45355
City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,54633
City Hotel,1,444,2016,December,49,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,34.0,,39,Transient,75.0,0,0,Canceled,2015-10-23,79252
Resort Hotel,0,175,2017,August,32,10,2,6,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,D,D,0,No Deposit,250.0,,0,Transient,189.5,1,3,Check-Out,2017-08-18,27038
City Hotel,0,193,2016,July,31,25,1,4,1,2.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,106.75,0,1,Check-Out,2016-07-30,93973
City Hotel,1,68,2017,March,10,6,3,5,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,2,No-Show,2017-03-06,64350
City Hotel,0,257,2017,July,27,4,0,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient,161.1,1,2,Check-Out,2017-07-07,115497
Resort Hotel,1,153,2017,July,28,10,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,137.14,0,1,Canceled,2017-05-22,12660
Resort Hotel,0,3,2015,December,50,10,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,9.0,0,Transient,35.0,0,0,Check-Out,2015-12-11,17516
City Hotel,0,5,2017,January,1,1,2,0,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,110.25,0,1,Check-Out,2017-01-03,104003
Resort Hotel,0,1,2017,February,7,16,0,1,1,0.0,0,BB,PRT,Corporate,Direct,0,0,1,A,D,0,No Deposit,34.0,,0,Transient,35.0,0,0,Check-Out,2017-02-17,14432
City Hotel,0,32,2017,March,12,25,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,148.0,0,1,Check-Out,2017-03-27,108448
City Hotel,1,60,2017,March,11,18,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.2,0,0,Canceled,2017-02-06,64862
City Hotel,0,21,2016,November,46,7,1,2,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,210.0,0,1,Check-Out,2016-11-10,101324
City Hotel,0,0,2016,October,41,5,0,1,1,0.0,0,BB,ESP,Corporate,Corporate,1,0,3,A,A,0,No Deposit,,62.0,0,Transient-Party,95.0,0,0,Check-Out,2016-10-06,77659
City Hotel,0,92,2017,May,19,9,0,3,2,0.0,0,BB,SVK,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,,0,Transient,95.59,0,1,Check-Out,2017-05-12,111541
Resort Hotel,1,82,2016,December,50,7,0,4,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6.0,,0,Transient,86.4,0,0,Canceled,2016-11-02,9528
City Hotel,0,223,2016,October,44,29,2,1,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,128.7,0,2,Check-Out,2016-11-01,100718
Resort Hotel,0,163,2016,August,32,1,2,5,2,0.0,0,HB,POL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,315.0,,0,Transient,140.76,0,1,Check-Out,2016-08-08,7297
City Hotel,0,191,2016,June,23,3,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,132.0,0,0,Check-Out,2016-06-06,90402
City Hotel,0,12,2016,February,7,7,2,0,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,136.25,0,1,Check-Out,2016-02-09,83641
City Hotel,0,202,2016,July,28,9,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,1,Check-Out,2016-07-11,54220
City Hotel,0,6,2017,May,19,9,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,13,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,1,Check-Out,2017-05-12,95900
Resort Hotel,1,263,2017,May,21,25,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,Non Refund,240.0,,0,Transient-Party,80.1,0,1,Canceled,2016-11-27,11685
Resort Hotel,0,152,2015,July,31,26,2,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient-Party,96.3,0,2,Check-Out,2015-07-31,15686
Resort Hotel,0,94,2017,January,1,4,2,5,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,54.0,0,2,Check-Out,2017-01-11,31911
City Hotel,0,105,2016,July,28,7,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,,0,Transient,114.3,0,1,Check-Out,2016-07-11,92710
City Hotel,0,296,2016,September,39,21,0,4,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,,0,Transient-Party,117.0,0,1,Check-Out,2016-09-25,98072
City Hotel,0,48,2017,August,34,24,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,134.5,0,1,Check-Out,2017-08-28,118980
City Hotel,0,66,2017,March,10,10,1,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient-Party,80.0,0,1,Check-Out,2017-03-13,107453
City Hotel,0,0,2015,September,36,5,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,143.0,0,0,Check-Out,2015-09-06,42331
City Hotel,0,7,2016,June,25,13,1,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,95.0,0,1,Check-Out,2016-06-15,90996
City Hotel,0,247,2016,December,52,24,2,3,0,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,A,0,No Deposit,9.0,,0,Transient,67.26,0,1,Check-Out,2016-12-29,103635
City Hotel,0,0,2016,July,29,12,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,1,Check-Out,2016-07-13,92822
Resort Hotel,1,92,2017,August,35,30,1,4,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,284.0,0,1,Canceled,2017-07-07,13785
Resort Hotel,1,128,2017,February,8,24,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,240.0,,0,Transient,42.0,0,2,No-Show,2017-02-24,10272
Resort Hotel,0,7,2016,December,52,19,1,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,468.0,,0,Transient,34.4,0,1,Check-Out,2016-12-22,31303
City Hotel,0,5,2017,January,4,23,1,3,1,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,Check-Out,2017-01-27,104957
City Hotel,0,3,2015,October,40,1,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,0,Check-Out,2015-10-02,78063
Resort Hotel,0,234,2016,December,50,7,0,4,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,48.12,1,0,Check-Out,2016-12-11,30968
Resort Hotel,0,6,2016,May,21,19,0,2,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,I,1,No Deposit,240.0,,0,Transient,109.0,0,1,Check-Out,2016-05-21,24447
City Hotel,0,31,2017,March,12,19,2,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,98.0,0,0,Check-Out,2017-03-22,108021
City Hotel,0,31,2016,February,6,5,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.3,1,1,Check-Out,2016-02-06,47035
City Hotel,0,62,2016,September,38,14,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0,0,Check-Out,2016-09-18,97520
Resort Hotel,1,33,2017,February,9,26,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,0,Canceled,2017-01-25,10325
City Hotel,1,175,2016,September,38,17,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.4,0,1,Canceled,2016-08-24,57053
Resort Hotel,0,0,2016,March,10,3,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,286.0,0,Transient,30.0,0,0,Check-Out,2016-03-04,4311
Resort Hotel,1,74,2015,November,47,16,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,76.0,0,2,Canceled,2015-09-04,3097
City Hotel,1,117,2015,August,31,1,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient-Party,94.5,0,0,Canceled,2015-07-28,40582
Resort Hotel,1,62,2015,August,35,27,2,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,172.6,0,1,Canceled,2015-07-03,1377
City Hotel,0,34,2016,November,49,27,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,1,No Deposit,,,0,Transient-Party,65.0,0,0,Check-Out,2016-11-30,102510
City Hotel,0,13,2016,February,6,3,0,4,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,E,E,3,No Deposit,,183.0,0,Transient-Party,86.0,0,0,Check-Out,2016-02-07,83554
City Hotel,0,205,2015,July,30,25,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,76.5,0,2,Check-Out,2015-07-28,76619
City Hotel,0,74,2015,September,38,18,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,6.0,,0,Transient-Party,87.0,0,0,Check-Out,2015-09-20,43413
Resort Hotel,0,48,2016,February,9,23,0,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,30.0,0,0,Check-Out,2016-02-28,21388
Resort Hotel,0,9,2017,June,25,22,0,3,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,181.0,1,0,Check-Out,2017-06-25,37658
Resort Hotel,0,0,2016,October,44,27,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,58.8,1,0,Check-Out,2016-10-28,29419
Resort Hotel,1,143,2017,August,34,20,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,174.04,0,1,Canceled,2017-03-30,13577
Resort Hotel,0,122,2017,January,4,23,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient,33.26,0,2,Check-Out,2017-01-26,32395
City Hotel,0,51,2016,September,38,11,2,1,2,0.0,0,BB,CHN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,85.5,0,0,Check-Out,2016-09-14,97215
City Hotel,0,34,2015,September,38,13,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,94.5,1,2,Check-Out,2015-09-17,43043
City Hotel,1,181,2017,June,23,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,100.0,0,0,Canceled,2017-01-24,69875
Resort Hotel,0,56,2016,May,19,5,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,74.18,0,0,Check-Out,2016-05-12,24064
City Hotel,0,17,2017,February,7,18,2,4,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,114.21,0,1,Check-Out,2017-02-24,106342
City Hotel,1,86,2017,August,32,8,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,145.0,0,2,Canceled,2017-05-14,72859
City Hotel,1,11,2016,June,25,14,0,3,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,Non Refund,,51.0,0,Transient,90.0,0,0,Canceled,2016-06-03,52912
City Hotel,1,26,2016,June,24,8,0,1,2,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191.0,,0,Transient-Party,120.0,0,0,Canceled,2016-06-02,52548
City Hotel,0,222,2017,July,27,6,0,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient,90.0,0,0,Check-Out,2017-07-08,115579
City Hotel,0,2,2017,June,26,30,0,1,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,8.0,,0,Transient,295.0,0,1,Check-Out,2017-07-01,115068
City Hotel,0,34,2016,February,9,22,1,2,2,1.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,77.6,0,2,Check-Out,2016-02-25,84351
Resort Hotel,1,118,2016,September,38,11,2,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,129.0,0,0,Canceled,2016-06-20,8111
City Hotel,0,18,2016,April,16,13,0,1,2,0.0,0,BB,DEU,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,230.0,0,Transient-Party,129.0,0,0,Check-Out,2016-04-14,87101
Resort Hotel,0,0,2016,October,42,10,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,65.0,0,1,Check-Out,2016-10-11,28786
City Hotel,1,150,2017,June,24,17,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,120.0,0,0,Canceled,2017-01-18,70517
City Hotel,1,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,2016-04-04,60281
City Hotel,1,145,2016,October,41,8,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,1,Canceled,2016-08-18,58215
City Hotel,0,26,2017,June,26,27,0,2,1,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,15.0,,0,Transient,87.6,0,0,Check-Out,2017-06-29,114964
Resort Hotel,0,7,2016,February,9,25,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,192.0,0,Transient,33.0,0,0,Check-Out,2016-02-26,21306
City Hotel,0,128,2016,June,27,26,2,1,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,142.25,0,0,Check-Out,2016-06-29,91979
City Hotel,0,41,2017,April,17,26,0,1,1,0.0,0,BB,GRC,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,280.0,0,Transient-Party,110.0,0,0,Check-Out,2017-04-27,110364
City Hotel,1,239,2016,June,25,15,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,80,Transient,112.2,0,0,Canceled,2016-01-08,53021
Resort Hotel,0,70,2017,February,8,22,0,4,2,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,405.0,0,Transient-Party,44.0,0,0,Check-Out,2017-02-26,33539
City Hotel,0,10,2016,March,12,19,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,103.0,0,0,Check-Out,2016-03-21,85776
City Hotel,1,334,2015,September,38,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02,75466
City Hotel,0,21,2017,June,25,18,2,2,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-06-22,114399
City Hotel,0,40,2015,December,53,31,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,104.0,,0,Transient,118.0,0,1,Check-Out,2016-01-03,82621
City Hotel,1,188,2016,June,25,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,39,Transient,130.0,0,0,Canceled,2016-01-18,53074
City Hotel,1,80,2017,March,13,31,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,56.0,,0,Transient,90.0,0,0,Canceled,2017-01-10,65294
Resort Hotel,0,114,2017,June,24,11,2,4,2,2.0,0,BB,CN,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,5.0,,0,Transient-Party,140.4,1,3,Check-Out,2017-06-17,37410
Resort Hotel,0,0,2016,February,9,25,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,40.0,1,0,Check-Out,2016-02-26,21307
City Hotel,0,112,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,123.75,0,1,Check-Out,2017-05-02,110794
Resort Hotel,0,1,2017,January,1,6,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,2017-01-08,31846
City Hotel,0,98,2015,November,48,23,1,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,D,1,No Deposit,37.0,,0,Transient-Party,70.0,0,0,Check-Out,2015-11-26,45836
City Hotel,1,5,2015,September,40,27,2,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,1,0,A,A,1,No Deposit,7.0,,0,Transient,127.51,0,1,Canceled,2015-09-23,77570
Resort Hotel,0,202,2016,July,27,1,2,2,2,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,314.0,,0,Transient,84.8,0,0,Check-Out,2016-07-05,25630
Resort Hotel,0,365,2016,October,42,13,1,3,2,0.0,0,BB,BEL,Groups,Direct,0,0,0,A,D,1,No Deposit,,223.0,0,Transient-Party,72.0,1,1,Check-Out,2016-10-17,28885
Resort Hotel,0,0,2015,August,33,9,1,0,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,126.0,0,0,Check-Out,2015-08-10,15992
City Hotel,0,6,2017,April,15,12,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,100.0,0,1,Check-Out,2017-04-14,109622
City Hotel,1,249,2017,May,21,25,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,1,Canceled,2016-09-28,69123
City Hotel,0,94,2017,March,11,17,1,2,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,72.0,0,0,Check-Out,2017-03-20,107891
